name,description,price,category,stock,sku,weight_kg,dimensions
"Product 3674","High-quality books product number 3674 with excellent features and reliable performance.",16.47,Books,302,SKU-003674,6.17,"40x97x19 cm"
"Product 3675","High-quality electronics product number 3675 with excellent features and reliable performance.",434.80,Electronics,184,SKU-003675,0.23,"28x78x28 cm"
"Product 3676","High-quality furniture product number 3676 with excellent features and reliable performance.",414.28,Furniture,419,SKU-003676,4.49,"105x98x52 cm"
"Product 3677","High-quality accessories product number 3677 with excellent features and reliable performance.",459.25,Accessories,433,SKU-003677,4.44,"93x80x48 cm"
"Product 3678","High-quality software product number 3678 with excellent features and reliable performance.",444.95,Software,167,SKU-003678,7.45,"30x64x21 cm"
"Product 3679","High-quality books product number 3679 with excellent features and reliable performance.",153.38,Books,428,SKU-003679,6.55,"89x61x38 cm"
"Product 3680","High-quality electronics product number 3680 with excellent features and reliable performance.",505.40,Electronics,299,SKU-003680,7.72,"46x69x35 cm"
"Product 3681","High-quality furniture product number 3681 with excellent features and reliable performance.",129.99,Furniture,350,SKU-003681,7.53,"107x45x28 cm"
"Product 3682","High-quality accessories product number 3682 with excellent features and reliable performance.",484.45,Accessories,240,SKU-003682,5.49,"92x57x47 cm"
"Product 3683","High-quality software product number 3683 with excellent features and reliable performance.",407.10,Software,89,SKU-003683,6.52,"13x70x24 cm"
"Product 3684","High-quality books product number 3684 with excellent features and reliable performance.",450.96,Books,92,SKU-003684,5.25,"63x46x47 cm"
"Product 3685","High-quality electronics product number 3685 with excellent features and reliable performance.",182.65,Electronics,43,SKU-003685,5.72,"22x90x22 cm"
"Product 3686","High-quality furniture product number 3686 with excellent features and reliable performance.",281.09,Furniture,409,SKU-003686,3.83,"11x96x28 cm"
"Product 3687","High-quality accessories product number 3687 with excellent features and reliable performance.",223.13,Accessories,376,SKU-003687,8.37,"30x19x34 cm"
"Product 3688","High-quality software product number 3688 with excellent features and reliable performance.",273.84,Software,76,SKU-003688,2.06,"59x98x26 cm"
"Product 3689","High-quality books product number 3689 with excellent features and reliable performance.",187.97,Books,417,SKU-003689,5.90,"79x96x5 cm"
"Product 3690","High-quality electronics product number 3690 with excellent features and reliable performance.",328.28,Electronics,145,SKU-003690,4.19,"83x37x13 cm"
"Product 3691","High-quality furniture product number 3691 with excellent features and reliable performance.",86.09,Furniture,155,SKU-003691,2.08,"69x15x37 cm"
"Product 3692","High-quality accessories product number 3692 with excellent features and reliable performance.",311.78,Accessories,342,SKU-003692,6.59,"65x30x15 cm"
"Product 3693","High-quality software product number 3693 with excellent features and reliable performance.",34.49,Software,24,SKU-003693,0.93,"108x38x30 cm"
"Product 3694","High-quality books product number 3694 with excellent features and reliable performance.",399.60,Books,127,SKU-003694,4.33,"40x10x5 cm"
"Product 3695","High-quality electronics product number 3695 with excellent features and reliable performance.",398.74,Electronics,426,SKU-003695,1.59,"74x95x20 cm"
"Product 3696","High-quality furniture product number 3696 with excellent features and reliable performance.",333.27,Furniture,343,SKU-003696,8.95,"25x29x11 cm"
"Product 3697","High-quality accessories product number 3697 with excellent features and reliable performance.",484.11,Accessories,68,SKU-003697,7.76,"15x106x54 cm"
"Product 3698","High-quality software product number 3698 with excellent features and reliable performance.",101.85,Software,219,SKU-003698,7.48,"82x52x27 cm"
"Product 3699","High-quality books product number 3699 with excellent features and reliable performance.",26.55,Books,482,SKU-003699,8.17,"63x102x33 cm"
"Product 3700","High-quality electronics product number 3700 with excellent features and reliable performance.",408.87,Electronics,487,SKU-003700,2.84,"36x43x28 cm"
"Product 3701","High-quality furniture product number 3701 with excellent features and reliable performance.",171.98,Furniture,21,SKU-003701,3.47,"106x45x46 cm"
"Product 3702","High-quality accessories product number 3702 with excellent features and reliable performance.",439.67,Accessories,223,SKU-003702,1.77,"74x46x10 cm"
"Product 3703","High-quality software product number 3703 with excellent features and reliable performance.",432.85,Software,269,SKU-003703,5.66,"103x24x43 cm"
"Product 3704","High-quality books product number 3704 with excellent features and reliable performance.",119.89,Books,416,SKU-003704,7.36,"55x37x45 cm"
"Product 3705","High-quality electronics product number 3705 with excellent features and reliable performance.",444.21,Electronics,35,SKU-003705,2.74,"57x52x47 cm"
"Product 3706","High-quality furniture product number 3706 with excellent features and reliable performance.",275.59,Furniture,487,SKU-003706,6.67,"13x77x8 cm"
"Product 3707","High-quality accessories product number 3707 with excellent features and reliable performance.",482.51,Accessories,28,SKU-003707,8.05,"88x79x54 cm"
"Product 3708","High-quality software product number 3708 with excellent features and reliable performance.",199.97,Software,281,SKU-003708,2.71,"44x69x18 cm"
"Product 3709","High-quality books product number 3709 with excellent features and reliable performance.",408.15,Books,445,SKU-003709,2.10,"87x42x13 cm"
"Product 3710","High-quality electronics product number 3710 with excellent features and reliable performance.",194.10,Electronics,287,SKU-003710,8.23,"10x100x32 cm"
"Product 3711","High-quality furniture product number 3711 with excellent features and reliable performance.",464.35,Furniture,242,SKU-003711,1.99,"61x59x32 cm"
"Product 3712","High-quality accessories product number 3712 with excellent features and reliable performance.",170.63,Accessories,431,SKU-003712,3.42,"42x100x44 cm"
"Product 3713","High-quality software product number 3713 with excellent features and reliable performance.",289.21,Software,391,SKU-003713,1.73,"13x78x19 cm"
"Product 3714","High-quality books product number 3714 with excellent features and reliable performance.",240.93,Books,64,SKU-003714,1.67,"47x40x22 cm"
"Product 3715","High-quality electronics product number 3715 with excellent features and reliable performance.",121.09,Electronics,204,SKU-003715,5.45,"22x53x34 cm"
"Product 3716","High-quality furniture product number 3716 with excellent features and reliable performance.",33.03,Furniture,230,SKU-003716,4.33,"41x56x9 cm"
"Product 3717","High-quality accessories product number 3717 with excellent features and reliable performance.",364.04,Accessories,267,SKU-003717,7.85,"30x17x52 cm"
"Product 3718","High-quality software product number 3718 with excellent features and reliable performance.",368.17,Software,115,SKU-003718,6.52,"30x15x17 cm"
"Product 3719","High-quality books product number 3719 with excellent features and reliable performance.",207.01,Books,301,SKU-003719,7.48,"82x61x5 cm"
"Product 3720","High-quality electronics product number 3720 with excellent features and reliable performance.",199.80,Electronics,433,SKU-003720,4.58,"106x37x52 cm"
"Product 3721","High-quality furniture product number 3721 with excellent features and reliable performance.",390.16,Furniture,1,SKU-003721,1.14,"69x91x16 cm"
"Product 3722","High-quality accessories product number 3722 with excellent features and reliable performance.",32.28,Accessories,198,SKU-003722,1.02,"78x71x7 cm"
"Product 3723","High-quality software product number 3723 with excellent features and reliable performance.",137.94,Software,414,SKU-003723,9.81,"71x29x15 cm"
"Product 3724","High-quality books product number 3724 with excellent features and reliable performance.",101.15,Books,483,SKU-003724,0.57,"96x101x26 cm"
"Product 3725","High-quality electronics product number 3725 with excellent features and reliable performance.",127.23,Electronics,121,SKU-003725,5.16,"100x12x30 cm"
"Product 3726","High-quality furniture product number 3726 with excellent features and reliable performance.",26.19,Furniture,133,SKU-003726,4.00,"50x65x33 cm"
"Product 3727","High-quality accessories product number 3727 with excellent features and reliable performance.",61.96,Accessories,405,SKU-003727,7.57,"68x105x8 cm"
"Product 3728","High-quality software product number 3728 with excellent features and reliable performance.",217.28,Software,42,SKU-003728,5.89,"52x26x6 cm"
"Product 3729","High-quality books product number 3729 with excellent features and reliable performance.",431.07,Books,81,SKU-003729,8.48,"94x94x6 cm"
"Product 3730","High-quality electronics product number 3730 with excellent features and reliable performance.",258.72,Electronics,219,SKU-003730,3.73,"14x102x31 cm"
"Product 3731","High-quality furniture product number 3731 with excellent features and reliable performance.",448.51,Furniture,236,SKU-003731,8.93,"25x46x41 cm"
"Product 3732","High-quality accessories product number 3732 with excellent features and reliable performance.",346.82,Accessories,116,SKU-003732,1.41,"106x62x50 cm"
"Product 3733","High-quality software product number 3733 with excellent features and reliable performance.",54.44,Software,416,SKU-003733,4.30,"19x28x48 cm"
"Product 3734","High-quality books product number 3734 with excellent features and reliable performance.",137.09,Books,53,SKU-003734,1.59,"85x56x53 cm"
"Product 3735","High-quality electronics product number 3735 with excellent features and reliable performance.",393.19,Electronics,22,SKU-003735,9.81,"41x46x47 cm"
"Product 3736","High-quality furniture product number 3736 with excellent features and reliable performance.",134.38,Furniture,489,SKU-003736,4.57,"100x14x29 cm"
"Product 3737","High-quality accessories product number 3737 with excellent features and reliable performance.",342.36,Accessories,173,SKU-003737,8.26,"106x21x22 cm"
